-0.00001472	0.00045121	0.00045899	0.00021428	-0.00003051	-0.00030676
-0.37254745	-0.45468428	-0.75358974	-0.79330434	-1.00618123	-1.34858250
480437500000000.00000000	508123728813559.31200000	571034285714285.75000000	593649504950495.00000000	637857446808510.62500000	749482500000000.00000000
4.00000000	4.00000000	4.00000000	4.00000000	4.00000000	4.00000000
6.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.38206791	-0.48459238	-0.71755556	-0.80130166	-0.96500745	-1.37836458
480437500000000.00000000	508123728813559.31200000	571034285714285.75000000	593649504950495.00000000	637857446808510.62500000	749482500000000.00000000
